,tweet,prediction
5589,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5590,INFINITY WARS FUCKED ME UP,4.0
5591,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",4.0
5592,No vean Infinity Wars. https://t.co/IJ5itcLsLe,4.0
5593,RT @ScubaSteve_87: Nah they all watching Infinity Wars. https://t.co/RQmEMxLbas,4.0
5594,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5595,they all tweeting about infinity wars but no spoilers. 🔥,4.0
5596,me before infinity wars vs after infinity wars #AvengersInfinityWar https://t.co/kpzruwDtZQ,4.0
5597,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5598,infinity wars was amazing on its own but @mckennaahquin and @briana_mh’s reactions made it 10x better,4.0
5599,Infinity Wars is amazing. Please go see it when you have a chance. #ThanosDemandYourSilence,4.0
5600,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5601,"My first tweet in 2 years, but ok!  I just saw The Avengers Infinity Wars movie and it was really really good!",0.0
5602,avoiding social media until i watch infinity wars because #spoilers are ERRYWHERE,4.0
5603,Dog infinity wars 😢,0.0
5604,RT @ArianaMichalak: Wearing my Black Panther shirt to see Infinity Wars! Hope nothing bad happens to my no. 1 hero! (Or Spiderman) #infinit…,4.0
5605,Infinity Wars Ending is crazy wow,0.0
5606,Infinity wars more what a great movie,4.0
5607,Infinity Wars is soooooo long!!! This is not a movie to take your girl on a date to unless she is into this stuff,4.0
5609,I’m sooooo mad I just saw an Infinity Wars spoiler tweet. Y’all really can’t keep quiet can y’all. Smh. #blocked,4.0
5610,Avengers: Infinity Wars was.... uhhh.... a head scratcher.,4.0
5611,there were so many cinematic parallels to star wars in avengers infinity war like they really had that one weirdo p… https://t.co/R1Xp0u1d9d,0.0
5612,Infinity wars more like what a great movie,4.0
5613,RT @Kiddneypie: Everyone who has already seen infinity wars... I hate y’all,4.0
5614,"After watching Infinity Wars, all you muthafuckas are now to call me Thanos.",4.0
5616,My officemate goin crazy of watching this infinity wars.seriously they are annoying 😑(ofc phat is the louder one an… https://t.co/NMkH39tbgb,4.0
5618,Infinity wars was fire,0.0
5619,I have to go and see this infinity wars asap. Can't deal with this fucking spoilers.,4.0
5621,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
5622,Blocking anyone that spoils infinity wars 🙅🏻‍♂️,4.0
5623,DO NOT WATCH INFINITY WARS ! 😤 I want my money back,4.0
5624,i would like to see infinity wars 🙃,4.0
5625,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5626,The squad &amp; I watched Infinity Wars tonight and I was not ready,4.0
5627,RT @markuspr1m3_: When it comes to Infinity Wars spoilers: https://t.co/MSPN4bS1Df,4.0
5628,Infinity Wars pissed me off 😩,4.0
5629,"Star Wars

Spiderman Dies https://t.co/jsOLFDOJDV",4.0
5630,The highlight of tonight's viewing of Avengers Infinity Wars was when a couple kissed and in the dead silent theate… https://t.co/J0hMgTF2Tj,4.0
5631,Infinity Wars! #poteetposse #nospoilers @ ShowBiz Cinemas Waxahachie 12 https://t.co/4sSAVvLOnX,4.0
5632,Welp 😭 https://t.co/7QrMZ6IQI6,4.0
5633,You gotta block folks who say Infinity Wars wasn't good amen amen,0.0
5634,Nah fxck y'all I'm staying off twitter until I watch Infinity Wars on Sunday.,0.0
5635,That shit wasn’t better than Hotel Transylvania https://t.co/9vBr8oi0J4,0.0
5636,Anyone who’s seen Infinity Wars yet. Does it live up to expectations?  I’ll probably go on Saturday,4.0
5637,I’m still processing all this info from Avengers Infinity wars,4.0
5638,"It's too bad people don't get as excited over Wars that seem to go on for ""Infinity"" in real life, killing real inn… https://t.co/hwGz7mkMyg",4.0
5639,RT @sdccam: That shit wasn’t better than Hotel Transylvania https://t.co/9vBr8oi0J4,4.0
5640,"RT @fireantprincess: „infinity wars was like game of thrones“ -@kraehenherz

srsly, why did they let g. r. r. martin write #infinitywars?",4.0
5641,RT @giselpink12: Whoever keeps tweeting about infinity wars your moms a hoe,0.0
5642,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5643,I feel like I'm only able to understand and appreciate infinity wars now. The first few days was just pure !!?!?!?!… https://t.co/5TG0uSwo6X,4.0
5644,Infinity wars made me cry more than the Notebook. Had me on the edge of my seat more than any horror films. MCU rea… https://t.co/xPbTqLLXvx,4.0
5645,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,4.0
5646,RT @abigailbelle_: Infinity Wars pissed me off 😩,0.0
5647,RT @hab_dul: I’m still processing all this info from Avengers Infinity wars,4.0
5648,"Infinity Wars....Marvel, I am speechless and I love you. Good night, Twitter. Good luck on those avoiding spoilers.… https://t.co/po39Np6EBx",4.0
5649,"@GentlemanRascal @Emily30Red Alternately, she can spend 40+ hours this weekend watching 18 movies and work on a met… https://t.co/UXlDwTqNhT",0.0
5650,Time to mute infinity wars I deadass cannot see spoilers for this,0.0
5651,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5652,Big Hero 6 &gt; Infinity Wars,4.0
5653,"@NerfAlice I don’t think we got his twitter just his twitch ID, maybe we need to DM him on twitch. Also have not se… https://t.co/fROL4ygkIR",4.0
5654,I really liked Infinity Wars.,4.0
5656,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5658,RT @Real_Rap_RAWlin: Man I just hope ya go see infinity wars ASAP before someone spoils it for you.,0.0
5659,Logging off Twitter to avoid infinity wars spoilers.,4.0
5660,"Infinity Wars was something else, god dang.",4.0
5661,If you go see infinity wars make sure to pee BEFORE the movie. Written as I'm in the bathroom embarrassingly about… https://t.co/mmvB23zTpC,4.0
5662,Everyone needs to go see infinity wars ASAP!! Movie was fucking amazing,4.0
5663,What?!!!! https://t.co/0YpWUSx5Mm,4.0
5664,Infinity wars got me so sick my god.,0.0
5667,Infinity Wars is not playing any games,0.0
5668,As y’all see Infinity Wars send me a DM because lord I need to talk about it,4.0
5669,Everyone excited for Infinity Wars except for me. I'm excited for Posty's album,4.0
5670,My reaction to Infinity Wars: 🤪,0.0
5671,Wow i really wanted to see infinity wars but my friends didn’t know what it was. 😒,4.0
5672,"Please, internet. Don’t make the GIFs from Infinity Wars. I know you know the ones I mean. Don’t.",4.0
5673,@vicious696 @MarkTurc I need to talk Infinity Wars! Because HOLY HELL!,0.0
5674,"RT @btomlin92: Infinity Wars comes out this week and if anyone spoils it, we can honestly never be friends again. I’m not kidding. #infinty…",4.0
5676,@Chris____K BOSTON INFINITY WARS BRUHHHHHH. GOT ALOT LF QUESTIONS I WILL DM YOU,4.0
5678,X-men days of future past &gt; infinity wars,4.0
5679,Infinity Wars just ripped out whatever pieces of my shriveled heart where left out of me. I’m now empty. 😭😭,0.0
5680,RT @hankt_14: Infinity Wars was the most intense movie I’ve ever seen,4.0
5681,RT @aaron_perreira_: me before infinity wars vs after infinity wars #AvengersInfinityWar https://t.co/kpzruwDtZQ,0.0
5682,RT @ArianaMichalak: Wearing my Black Panther shirt to see Infinity Wars! Hope nothing bad happens to my no. 1 hero! (Or Spiderman) #infinit…,4.0
5683,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",4.0
5684,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5685,RT @1T_RAN: Infinity wars got me so sick my god.,4.0
5687,It was 7.5 https://t.co/CdrzkpIoPU,0.0
5688,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5690,Been a loong time that I stopped following super hero movies religiously (with the exception of Black Panther) but… https://t.co/COy7X2P8wb,0.0
5692,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,0.0
5693,RT @Presh_Frince: Somebody lied https://t.co/0d6f3ttZdK,0.0
5694,"Infinity wars with Brandon, Alex, and Bryanna. Let’s GOOOOOO. 🎥😍",4.0
5695,Really wanna spoil infinity wars for all you chumps that didn’t go tonight 😌,4.0
5696,Me to any tweet that says Infinity Wars https://t.co/XROyzqUqkJ,0.0
5697,"RT @BoundaryBreak: Infinity War was handled in a way that i feel star wars should be. They were handling delicate information, character hi…",4.0
5698,"Social media has already spoiled infinity wars for me , thank you internet https://t.co/Kj7P63rPPl",4.0
5699,Avengers Infinity wars was honestly amazing and probably one of my favorite movies of all time it made me so happy… https://t.co/DIBSvA8scp,4.0
5700,RT @mil_hill: find my obituary in the paper tomorrow bc infinity wars killed me,4.0
5701,Im need a date tomorrow for infinity wars lmk,4.0
5702,RT @Harunaa_DMH: God bless all of you that have seen infinity wars and didn't decide to be unfortunate,4.0
5703,Standing in line to go see Avengers: Infinity Wars.,4.0
5704,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5705,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5706,infinity wars was amazing,4.0
5707,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5708,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",4.0
5709,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5710,@Hamilton_Gaming I'd say truth or dare cause it's a 50 50 thing it can be  a good movie or it can be one of those m… https://t.co/shYiprQ39X,4.0
5711,the #infinitywars hashtag tho :D is there a youtube meme „people react to infinity wars“ yet?,4.0
5712,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5713,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5714,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5715,Just saw Infinity Wars. What the heck.,4.0
5716,Facts 🤦🏽‍♀️🤦🏽‍♀️ https://t.co/DV6uIihJsC,4.0
5717,RT @1T_RAN: Infinity wars got me so sick my god.,4.0
5718,Snapchat filters out here spoiling infinity wars and I’m tryna to Erase it from my brain https://t.co/wWTgAWNeXJ,0.0
5719,@IGN Justice or everybody I go to see Marvel Avengers Infinity Wars tonight be Mighty boys absolutely amazing mind… https://t.co/UdmC6ICCzh,0.0
5720,INFINITY WARS IS SO GOOD AND THATS ALL I HAVE TO SAY ABOUT THAT¡ #InfinityWars,4.0
5721,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5722,RT @hab_dul: I’m still processing all this info from Avengers Infinity wars,4.0
5723,RT @maryyyyyb: alright so who tryna go see infinity wars with me,4.0
5724,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5725,Infinity Wars was perfect. #changemymind,4.0
5726,RT @Big_Shug99: Infinity wars has me shook,4.0
5728,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",0.0
5730,"i could have totally seen Infinity Wars tonight but didn't because i would have slept through it due to dead week,… https://t.co/pYfqWd3ESS",4.0
5731,Infinity wars got me bent as fuck lol,4.0
5732,Ughhhh gotta see Infinity Wars like now,0.0
5733,BRUH FUCK ALL YALL WHO PUT SPOILERS OF THE INFINITY WARS IN YOUR SNAP STORIES,4.0
5734,VENGO CON SPOILER DE Avengers Infinity Wars. https://t.co/rihJ0HRycT,0.0
5735,Infinity wars. Delivered. Big time.,4.0
5736,Confirmation that I am 100% NOT ready to watch this movie in 24 hours :-))) https://t.co/2YqgbiyPTm,0.0
5737,Oh fuck ! Forgot infinity wars came out tonight! Gotta get outta here until I see it!!,4.0
5738,Infinity wars got me fucked up,4.0
5739,"I might avoid not only Twitter, but the Internet in general until I see Infinity Wars. Too many spoilers out there!",0.0
5740,RT @1T_RAN: BREHHHH INFINITY WARS OMFGGGG BRAAAAA NOOOOO AGAGSGDHSBDVDVDB,4.0
5742,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5743,Y’all infinity wars has me at a loss for words,0.0
5744,RT @esmissmarie: Twitter is a family. A community.. DO NOT. DOOOOOO NOT. RUIN. INFINITY WARS. FOR US. HAVE HEART.,4.0
5745,y’all do know infinity wars is going to have a second part right lol,4.0
5746,INFINITY WARS !!! HOLY FUCK !!!!!,0.0
5747,I don’t know if I hate or love infinity wars... all I know is that IM IN A LOT OF PAIN AT THE MOMENT,0.0
5748,If you have seen Infinity Wars  DO NOT RUN TO TWITTER WITH SPOILERS. I will personally kick your ass. No joke.,0.0
5750,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",4.0
5751,I know I'm supposed to be real excited for Infinity Wars...but then I got this email and I'm so pumped for… https://t.co/nCkRAwiszp,4.0
5752,"Infinity Wars blew my mind, all that needs to be said about it",4.0
5753,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5755,"I waited six years for Infinity Wars.

I just walked into my house from seeing it

I’m about to pour myself a drink.

Sit in silence.",4.0
5756,INI GUA DONG ANYING PAS NONTON STAR WARS THE LAST JEDI :( https://t.co/74rnosyU4E,4.0
5757,RT @SheHatesJacoby: You gotta block folks who say Infinity Wars wasn't good amen amen,4.0
5758,"I want to watch Avengers: Infinity Wars, lots of people are talking about it.",0.0
5759,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",0.0
5761,@jenesisrt When you watching infinity wars ?,4.0
5763,muting infinity wars on here Incase someone is a spoiler ho,4.0
5764,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5765,Going to see infinity wars tmw 🙃 &amp; I barley know anything bout it 😅,4.0
5766,me waiting for @MarvelStudios to explain themselves after the shit they pulled in Infinity Wars https://t.co/ttjINUoCCT,0.0
5767,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
